"titulo","materia","distrito","tipo","edad_maxima","edad_minima","imagen","tipo_publico","field_localizacion_en_el_directo","thumbnail__alt","organismo","programa","esDestacado","localizaciones","alias_directorio","titulo_directorio","direccion_directorio","etiquetas","field_lo_name","field_lo_url","field_lo_address","hora_inicio","fecha_inicio","hora_fin","fecha_fin","fechas","id","alias","peso","field_estado_del_evento","field_area","field_boton_asistencia_registro_"
"Exposición &#039;&#039;Convivium. Arqueología de la dieta mediterránea&#039;&#039;","Cultural","Centro","Exposición","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Convivium_11febrero-3_page-0001_0.jpg?h=2055792b&amp;itok=xQ_lm4yD ","General","2357","Convivium. Arqueología de la dieta mediterránea","FMCE y UP","","","2357","/fundacion-cajastur-liberbank-palacio-de-revillagigedo","Palacio de Revillagigedo de la Fundación Cajastur","Plaza del Marques, 2","Fundación Municipal de Cultura, Museos, Museos Arqueológicos, Exposición, Super Evento (Programa), Exposición temporal","","","","00:00","2026-03-30  - 2026-07-12","23:59","2026-03-30  - 2026-07-12","2026-03-30  | 2026-07-12","39816","https://www.gijon.es/exposicion-convivium-arqueologia-de-la-dieta-mediterranea","0","","",""
"Puertas abiertas en el Parque de Bomberos","Institucional","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2024-03/Bomberos%20de%20Gij%C3%B3n.jpeg?h=5833ef74&amp;itok=EcUVabh6 ","General","1146","Bomberos de Gijón/Xixón","Ayuntamiento","","","1146","/bomberos","Bomberos","Ctra. Carbonera (As-246), 96","","","","","00:00","2026-05-09  - 2026-05-17","23:59","2026-05-09  - 2026-05-17","2026-05-09  | 2026-05-17","40958","https://www.gijon.es/puertas-abiertas-en-el-parque-de-bomberos","0","","Bomberos",""
"Día Internacional de los Museos","Cultural","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-05/DIM%20ICOM.jpg?itok=1Uc72FS1 ","General","","DIM2026_ICOM","FMCE y UP","","","","","","","Super Evento (Programa), Museos, Fundación Municipal de Cultura, Museos Arqueológicos, Muséu del Pueblu d&#039;Asturies, Museos de Bellas Artes, Museo del Ferrocarril de Asturias, Museo de la Ciudadela de Celestino Solar, 2026","","","","00:00","2026-05-14  - 2026-05-18","23:59","2026-05-14  - 2026-05-18","2026-05-14  | 2026-05-18","10935","https://www.gijon.es/dia-internacional-de-los-museos","0","","FMCEYUP",""
"Proyecto Tejiendo Oportunidades. Programa Éfeso","Social","","Conferencias","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-02/Car%C3%A1tula-tejiendo-oportunidades.png?itok=hF6DUUcA ","General","","Tejiendo Oportunidades","Ayuntamiento","","","","","","","Empleo, Educación y Formación","","","","00:00","2025-02-20  - 2026-07-01","23:59","2025-02-20  - 2026-07-01","2025-02-20  | 2026-07-01","33377","https://www.gijon.es/proyecto-tejiendo-oportunidades-programa-efeso","0","","Empleo, Economía, Empleo, Turismo e Innovación","<a href=\"https://www.gijon.es/es/programas/tejiendo-oportunidades\">Información e inscripciones</a>"
"Tertulias botánicas. Asociación Festuca Jierru","Medio ambiental","Oeste","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2023-02/Tertulias%20bot%C3%A1nicas%20Festuca.jpg?h=dab674d0&amp;itok=oOTQ2T2e ","General","156","Asoc. Festuca Jierru","Ayuntamiento","","","156","/centro-municipal-integrado-ateneo-de-la-calzada","Centro Municipal Integrado Ateneo de La Calzada","C/Ateneo Obrero de La Calzada, 1","","","","","20:00","2025-05-08  - 2026-05-29","20:00","2025-05-08  - 2026-05-29","2025-05-08  | 2026-05-29","40653","https://www.gijon.es/tertulias-botanicas-asociacion-festuca-jierru-25","0","","",""
"Cursos de Inglés. Niveles A2, B1, B2 y C1","Social","","Formación","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2024-10/Dise%C3%B1o%20sin%20t%C3%ADtulo.png?itok=NI3CSkpR ","","","imagen de cabina telefónica, autobús y curso de inglés","Ayuntamiento","","","","","","","Empleo, Cursos, Educación y Formación","","","","00:00","2025-08-04  - 2026-09-01","23:59","2025-08-04  - 2026-09-01","2025-08-04  | 2026-09-01","30448","https://www.gijon.es/cursos-de-ingles-niveles-a2-b1-b2-y-c1-0","0","","Empleo","<a href=\"https://www.gijon.es/es/listados/cursos-de-ingles-niveles-a2-b1-b2-y-c1\">Información e inscripciones</a>"
"Proyecto 11x12. Abiertas inscripciones periodo lectivo. Curso 2025 -2026","Social","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2023-08/11x12%20periodo%20lectivo%2023_24.png?itok=G1k8HTCw ","Familia","","4 niños y 4 niñas leyendo cuentos sentados en una alfombra de colores en forma de flor ","Ayuntamiento","","","","","","","Empleo, Servicios Sociales","","","","00:00","2025-08-27  - 2026-06-19","23:59","2025-08-27  - 2026-06-19","2025-08-27  | 2026-06-19","36770","https://www.gijon.es/proyecto-11x12-abiertas-inscripciones-periodo-lectivo-curso-2025-2026","0","","Empleo",""
"Programa &quot;Caminando por la vida&quot;","Deportiva","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-09/CARTEL%20CAMINANDO%20POR%20LA%20VIDA.jpg?h=c0d07d92&amp;itok=EocOEdBq ","","","CARTEL PROGRAMA CAMINANDO POR LA VIDA","PDM","","","","","","","Deporte","","","","10:00","2025-09-11  - 2026-06-16","18:30","2025-09-11  - 2026-06-16","2025-09-11  | 2026-06-16","36936","https://www.gijon.es/programa-caminando-por-la-vida","0","","Patronato Deportivo Municipal",""
"Abierto plazo de inscripción Parque con apoyos: Tiempo de juego, tiempo para ti.","Social","","","21","6","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-10/FOTO%20PARQUES%20HORREO.png?itok=VMKjHo8e ","","3169","foto parques con apoyos Hórreo","FMSS","","","3169","/parque-de-isabel-la-catolica","Parque de Isabel la Católica","Avenida de Castilla (esquina avenida de Torcuato Fernandez MIranda)","Servicios Sociales, Juventud","","","","00:00","2025-09-20  - 2026-09-06","23:59","2025-09-20  - 2026-09-06","2025-09-20  | 2026-09-06","36471","https://www.gijon.es/abierto-plazo-de-inscripcion-parque-con-apoyos-tiempo-de-juego-tiempo-para-ti-1","0","","FMSS","<a href=\"https://actividades.gijon.es/ACTCursosEspeciales/Actividad.do?idOferta=3460730883423114006402\">Pulsa aquí para inscribirte</a>"
"Inscripciones de cursos y actividades deportivas para la temporada  2025/2026","Deportiva","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-10/PDM_NP__HOR_890X667PX-GENERICO.jpg?itok=2uQpgdK5 ","","","No pares 25-26","PDM","","","","","","","Deporte","","","","08:30","2025-09-22  - 2026-05-27","23:59","2025-09-22  - 2026-05-27","2025-09-22  | 2026-05-27","37531","https://www.gijon.es/inscripciones-de-cursos-y-actividades-deportivas-para-la-temporada-20252026","0","","Deportes y Educación","<a href=\"http://actividades.gijon.es/ACTTerceros/Oferta.do\">Inscripciones</a>"
"Escuelas Deportivas, campañas de iniciación y planes escolares","Deportiva","","","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-08/AAFF_bannerEvento_540x405%20-%20copia_page-0001.jpg?itok=Lp5Yj76d ","Familia","","Escuelas Deportivas 25-26","PDM","","","","","","","Deporte","","","","00:00","2025-10-01  - 2026-05-29","23:59","2025-10-01  - 2026-05-29","2025-10-01  | 2026-05-29","7942","https://www.gijon.es/escuelas-deportivas-campanas-de-iniciacion-y-planes-escolares","0","","Patronato Deportivo Municipal","<a href=\"https://www.gijon.es/es/tramites/inscripcion-en-escuelas-deportivas\">Inscripción centros escolares</a>"
" Escuela de Teatro: Inscripciones","Cultural","Llano","","18","6","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-11/FOTO%20ESCUELA%20DE%20TEATRO%20CON%20LOGOS.png?itok=-s7CKup_ ","","159","ESCUELA DE TEATRO CON LOGOS","FMSS","","","159","/centro-municipal-integrado-el-llano","Centro Municipal Integrado El Llano","Calle Río de Oro, 37","Servicios Sociales","","","","00:00","2025-10-02  - 2026-06-26","23:59","2025-10-02  - 2026-06-26","2025-10-02  | 2026-06-26","36934","https://www.gijon.es/escuela-de-teatro-inscripciones","0","","Servicios sociales, Vivienda y Cooperación","<a href=\"https://actividades.gijon.es/ACTTerceros/Actividad.do?method=listaActividades&amp;idOferta=3460730887373058406402&amp;idPrograma=3460430819931320506402\">INSCRIPCIONES</a>"
"Tierra de maíz. La presencia del maíz en la fotografía asturiana. 1880-1990","Cultural","","Exposición","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-10/Invitaci%C3%B3n%20Ma%C3%ADz%20-%20copia.jpg?itok=nFXo5lFa ","","1118","Tierra de maíz. Imagen de la exposición","FMCE y UP","","","1118","/museu-del-pueblu-dasturies","Muséu del Pueblu d&#039;Asturies","Paseo del Dr. Fleming, 877 - 33203 La Güelga - Gijón/Xixón","Fundación Municipal de Cultura, Museos, Exposición temporal, Muséu del Pueblu d&#039;Asturies, Fotografía","","","","00:00","2025-10-16  - 2026-05-17","23:59","2025-10-16  - 2026-05-17","2025-10-16  | 2026-05-17","37615","https://www.gijon.es/tierra-de-maiz-la-presencia-del-maiz-en-la-fotografia-asturiana-1880-1990","0","","Cultura, Museos e Industrias Creativas",""
"Cruces y Campa. Retratos fotográficos de tipos mexicanos (1868-1877)","Cultural","","Exposición","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2025-10/PSX_20251016_101307.jpg?itok=F__uRuzr ","","1118","Exposición en la Casa de los Valdés. Muséu del Pueblu d&#039;Asturies ","FMCE y UP","","","1118","/museu-del-pueblu-dasturies","Muséu del Pueblu d&#039;Asturies","Paseo del Dr. Fleming, 877 - 33203 La Güelga - Gijón/Xixón","Fundación Municipal de Cultura, Museos, Exposición temporal, Muséu del Pueblu d&#039;Asturies, Fotografía","","","","00:00","2025-10-16  - 2026-05-17","23:59","2025-10-16  - 2026-05-17","2025-10-16  | 2026-05-17","37605","https://www.gijon.es/cruces-y-campa-retratos-fotograficos-de-tipos-mexicanos-1868-1877","0","","Cultura, Museos e Industrias Creativas",""
"Escena Xixón","Cultural","Centro, Este, Llano, Sur, Oeste","Artes escénicas","","","https://www.gijon.es/sites/default/files/styles/imagen_4_3/public/2026-03/Noticias26_Escena.png?h=9c9f45e8&amp;itok=-vWFfivr ","General","","Escena Xixón 2026","FMCE y UP","","","","","","","Super Evento (Programa), CMI El LLano, Distrito Oeste, Distrito sur, Distrito LLano, Distrito este, CMI Pumarín Gijón Sur, CMI El Coto, Danza, CMI Ateneo de la Calzada, Teatro, Turismo, Fundación Municipal de Cultura, Cultura y arte, Artes escénicas, Escena Xixon, Centro de Cultura Antiguo Instituto, Excena Danza, Escena Xixon, Destacado","","","","00:00","2026-01-01  - 2026-12-31","23:59","2026-01-01  - 2026-12-31","2026-01-01  | 2026-12-31","19108","https://www.gijon.es/EscenaXixon","0","","",""
